age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
29.0,FEMALE,,bachelor,8546.0,712.17,employed,8.37,863.0,120818.0,Education,12.03,,1666.0,C1,3.0,81358.0,,No,1.0,,
,Male,Widowed,Bachelor,,8801.0,,105.34,,211811.0,Home,23.88,12.0,21865.96,A3,25.0,152987.0,42274.0,no,0.0,4.0,
,,Widowed,Diploma,,5419.0,Self-Employed,45.58,240.0,,Vacation,8.97,12.0,2940.0,E1,,235341.0,261767.0,No,1.0,4.0,1
,,single,High School,215507.0,17958.92,Unemployed,64.01,277.0,66185.0,Business,,48.0,1606.0,b2,15.0,214861.0,113470.0,YES,3.0,0.0,
16.0,Female,Married,Bachelor,174130.0,14510.83,,112.31,886.0,173898.0,Personal,21.53,72.0,2935.25,C1,,64065.0,88313.0,no,1.0,5.0,No
,Female,Divorced,bachelor,159665.0,,employed,,,13528.0,Education,19.15,,3840.0,C3,23.0,178915.0,,no,,1.0,1
15.0,,,Diploma,248617.0,19734.08,Retired,78.85,,102862.0,Medical,10.63,60.0,2027.6,B3,4.0,168318.0,,Yes,0.0,,
78.0,FEMALE,single,Diploma,94645.0,8462.08,Student,8.51,266.0,184905.0,Car,8.68,60.0,3349.25,E1,11.0,101154.0,,YES,2.0,,0
49.0,FEMALE,MARRIED,,,,Self-Employed,31.33,883.0,72840.0,Personal,15.04,60.0,1153.59,F1,,,,,3.0,0.0,Yes
72.0,Other,Divorced,PhD,5294.0,827.17,Unemployed,33.1,863.0,,Medical,,36.0,,F1,26.0,21956.0,,YES,0.0,3.0,No
,male,MARRIED,Bachelor,65632.0,5469.33,Self-Employed,33.11,,98362.0,Vacation,,48.0,4909.0,D2,,49308.0,42456.0,No,3.0,3.0,No
75.0,Female,single,Diploma,32361.0,2696.75,Student,82.37,852.0,82169.0,Home,26.75,60.0,1735.82,B1,18.0,97518.0,101026.0,YES,1.0,0.0,0
48.0,Female,Single,PhD,239670.0,19972.5,Employed,117.57,292.0,247648.0,Medical,5.99,48.0,5554.38,A1,8.0,124871.0,155391.0,No,3.0,,0
,Female,Divorced,,9002.0,,,70.44,873.0,175109.0,Education,,,,Z9,21.0,206325.0,,Yes,,2.0,1
,Male,MARRIED,Master,9417.0,784.75,Employed,,851.0,,Education,,36.0,,C2,10.0,108988.0,154418.0,,2.0,4.0,Yes
81.0,FEMALE,Divorced,Diploma,,,employed,,398.0,30597.0,Home,24.11,12.0,3164.49,D1,3.0,68127.0,64907.0,Yes,0.0,2.0,Yes
,,MARRIED,bachelor,219350.0,17867.17,Student,106.19,659.0,179636.0,Vacation,,12.0,,A2,15.0,161895.0,,YES,2.0,4.0,0
23.0,male,Widowed,High School,278180.0,,Retired,,697.0,109003.0,Medical,,48.0,,B1,18.0,3349.0,2430.0,,1.0,0.0,
56.0,,MARRIED,,,,Employed,,882.0,,Vacation,23.46,84.0,409.0,A1,,149285.0,,Yes,3.0,3.0,0
,FEMALE,,Bachelor,191436.0,,Retired,,489.0,224421.0,Home,16.42,36.0,7122.53,C2,18.0,13321.0,26199.0,No,3.0,0.0,
21.0,FEMALE,,bachelor,149511.0,12459.25,employed,,,163879.0,Car,23.33,,3968.0,B3,26.0,30065.0,,,1.0,,
44.0,Female,Married,PhD,8232.0,,Retired,106.39,331.0,202440.0,Education,18.75,36.0,6677.71,A2,20.0,186788.0,,,3.0,5.0,
17.0,Other,Divorced,Diploma,,,Retired,15.52,,62515.0,Medical,,24.0,2111.0,C3,,234656.0,155827.0,No,,,1
17.0,Female,Widowed,Master,273405.0,21620.75,,,649.0,77251.0,Medical,,48.0,1735.0,B1,,,33568.0,YES,0.0,0.0,1
,Female,Single,Bachelor,256492.0,,employed,49.07,886.0,152217.0,Education,,,,B1,13.0,177302.0,82088.0,no,0.0,0.0,0
17.0,Female,,PhD,8520.0,,Employed,,576.0,249584.0,Business,,48.0,,G5,19.0,196562.0,207823.0,no,1.0,1.0,1
72.0,Female,single,Master,,,Student,91.44,,31432.0,,,,1281.0,C1,,200617.0,236089.0,Yes,,,Yes
83.0,,,Bachelor,,,Unemployed,,,94707.0,Medical,,12.0,,E1,20.0,86603.0,59276.0,,3.0,1.0,1
84.0,Female,Married,Master,21514.0,1792.83,Unemployed,14.16,273.0,12792.0,Medical,18.96,60.0,214.62,Z9,13.0,139534.0,168100.0,No,0.0,,1
56.0,male,,High School,7204.0,600.33,Student,12.42,889.0,245081.0,Medical,21.5,36.0,7979.48,,7.0,44661.0,17847.0,Yes,1.0,1.0,No
,Other,,Master,,9165.0,Self-Employed,32.67,889.0,,Medical,,,4307.0,B1,22.0,,48078.0,,2.0,0.0,
74.0,Female,Widowed,Diploma,6205.0,1175.08,Student,57.78,403.0,52951.0,Personal,4.88,,2121.0,,,,31487.0,YES,0.0,4.0,
,FEMALE,,Bachelor,188881.0,15740.08,Employed,,890.0,41677.0,Medical,4.76,36.0,1212.8,E1,,75608.0,3235.0,no,0.0,3.0,Yes
45.0,Male,Single,Bachelor,155652.0,12971.0,Employed,,,,Medical,,36.0,,C1,0.0,200855.0,72288.0,Yes,2.0,5.0,Yes
,male,MARRIED,Diploma,55412.0,5358.67,Self-Employed,86.03,,197549.0,Vacation,,72.0,,A2,28.0,,39651.0,Yes,1.0,4.0,1
,,MARRIED,Master,271408.0,,Self-Employed,118.7,215.0,,,12.28,48.0,1380.0,Z9,12.0,128693.0,132422.0,YES,3.0,,1
74.0,,Married,High School,258379.0,21961.58,Self-Employed,,665.0,11863.0,Home,6.43,36.0,350.72,B3,9.0,66572.0,19908.0,Yes,,0.0,0
71.0,male,Single,Master,194096.0,16604.67,Retired,77.02,,81666.0,,,36.0,582.0,E1,,231726.0,,YES,3.0,,1
16.0,Other,single,Bachelor,6971.0,580.92,Retired,88.9,893.0,5823.0,Business,18.31,36.0,350.37,Z9,1.0,,5813.0,YES,1.0,2.0,0
,,Divorced,Diploma,,13340.0,Employed,,235.0,134840.0,Vacation,,72.0,,A2,26.0,2975.0,1026.0,,,2.0,
72.0,Male,Widowed,PhD,223584.0,18806.0,,63.77,277.0,151554.0,Personal,22.59,,4891.0,C2,20.0,219061.0,237705.0,Yes,1.0,5.0,No
34.0,FEMALE,MARRIED,Bachelor,6877.0,2472.08,employed,,893.0,32323.0,Car,14.61,60.0,617.42,C2,,191637.0,,,1.0,4.0,1
18.0,Other,,,98186.0,8182.17,Retired,40.15,424.0,99226.0,Medical,,84.0,1375.0,B3,28.0,28750.0,35146.0,,0.0,4.0,No
,male,Married,Master,173052.0,14421.0,employed,61.79,,146242.0,Business,,12.0,,B3,,139112.0,,YES,,5.0,0
,Male,Married,bachelor,230761.0,19861.08,Employed,37.71,882.0,27098.0,Car,15.14,72.0,514.3399999999999,A2,19.0,164398.0,185052.0,no,3.0,2.0,0
71.0,Male,MARRIED,Diploma,200059.0,16063.58,Retired,111.09,867.0,239189.0,Personal,,60.0,,B1,5.0,248615.0,,no,0.0,1.0,0
35.0,FEMALE,Single,Diploma,294073.0,,Employed,10.19,,87232.0,Personal,25.54,60.0,1825.18,F1,3.0,,22840.0,no,,,1
76.0,,,Diploma,161163.0,13430.25,Employed,96.8,869.0,96518.0,Education,21.84,84.0,1634.97,F1,,,,,2.0,1.0,No
16.0,FEMALE,Single,,170664.0,,Student,12.31,302.0,,Home,7.51,24.0,,G5,3.0,95201.0,32767.0,YES,1.0,1.0,0
,Female,Single,bachelor,7253.0,,employed,87.52,858.0,154207.0,Education,12.8,,4055.0,D1,18.0,126414.0,154810.0,Yes,3.0,,No
16.0,Female,,PhD,6837.0,1388.75,,,679.0,202393.0,Medical,8.27,,,b2,27.0,,32844.0,Yes,0.0,4.0,0
16.0,Other,single,bachelor,9554.0,1366.17,Student,,876.0,70248.0,Car,,84.0,4702.0,F1,15.0,2191.0,,No,2.0,0.0,
15.0,,single,Diploma,141276.0,11773.0,Self-Employed,45.59,,14525.0,Car,9.94,48.0,332.68,C3,14.0,72120.0,,Yes,2.0,1.0,No
72.0,male,Divorced,High School,270309.0,22525.75,Student,116.08,468.0,101667.0,Home,23.7,84.0,1497.17,C3,6.0,,,No,0.0,5.0,1
84.0,Female,single,High School,46767.0,4607.25,employed,54.56,247.0,30573.0,Vacation,7.27,72.0,455.5,B1,2.0,219758.0,264765.0,No,0.0,1.0,Yes
77.0,Male,Married,Master,273550.0,24425.83,Unemployed,25.65,418.0,,Business,,84.0,1460.0,B1,,161384.0,,no,1.0,0.0,No
79.0,Female,Married,bachelor,75041.0,,employed,,451.0,121907.0,Vacation,16.84,60.0,2635.94,A3,10.0,19849.0,47880.0,,2.0,0.0,0
66.0,FEMALE,Married,Bachelor,5685.0,,Unemployed,,869.0,84498.0,Education,,24.0,3646.0,A3,,,,no,,3.0,
79.0,FEMALE,Divorced,High School,58065.0,4124.75,Unemployed,44.81,714.0,,Business,14.72,12.0,,G5,28.0,206775.0,231540.0,no,1.0,2.0,
16.0,male,MARRIED,,56626.0,,employed,55.86,362.0,6161.0,Vacation,14.06,84.0,83.66,C3,,193173.0,162028.0,no,0.0,2.0,
,FEMALE,Married,PhD,7039.0,,Retired,100.02,717.0,,Business,,48.0,,G5,,211311.0,255738.0,no,3.0,1.0,0
37.0,male,single,Diploma,,5277.0,Unemployed,,,192977.0,Vacation,22.3,36.0,6555.86,D1,28.0,,25185.0,,,4.0,No
85.0,Other,Married,bachelor,8017.0,2069.08,Retired,,250.0,135194.0,Education,18.84,72.0,1989.45,B1,,113799.0,26822.0,no,3.0,4.0,Yes
64.0,male,MARRIED,PhD,170978.0,,Student,79.65,,26950.0,Home,,48.0,371.0,A1,5.0,,,Yes,,0.0,
77.0,Female,Widowed,Bachelor,9291.0,1593.25,Retired,48.56,378.0,,Car,,60.0,,b2,,239006.0,,,1.0,1.0,Yes
51.0,Male,single,,,,employed,,853.0,95759.0,Home,18.75,24.0,4719.08,D2,23.0,164263.0,170307.0,YES,3.0,,0
51.0,,Single,Bachelor,45760.0,3813.33,,16.71,560.0,,Vacation,,84.0,,b2,,109239.0,,Yes,3.0,5.0,Yes
83.0,Female,Widowed,High School,248747.0,,Self-Employed,,857.0,6287.0,,11.64,,1639.0,A1,24.0,151120.0,,no,,5.0,0
75.0,male,MARRIED,Bachelor,8711.0,,Retired,26.13,450.0,,Medical,,60.0,4577.0,A1,,,,No,1.0,1.0,0
15.0,FEMALE,Married,Bachelor,49038.0,,Retired,,893.0,,Business,,24.0,3795.0,b2,,,,Yes,2.0,,0
40.0,Other,Widowed,,,,Employed,,254.0,138599.0,Business,,36.0,3606.0,b2,25.0,,26063.0,Yes,2.0,,1
75.0,,Single,High School,284371.0,,Employed,,209.0,36638.0,Personal,24.06,,,A1,17.0,,29458.0,no,0.0,4.0,
23.0,Male,Widowed,Master,,,Student,37.94,,83514.0,Vacation,,84.0,,B2,4.0,97679.0,116015.0,no,0.0,5.0,Yes
,Other,single,Diploma,24502.0,3191.83,Self-Employed,23.96,,,Home,,24.0,,C1,5.0,28563.0,37257.0,Yes,,1.0,0
,Other,Divorced,PhD,267771.0,20856.25,Employed,,,,Medical,,24.0,,b2,1.0,,36729.0,YES,2.0,2.0,0
15.0,Female,Divorced,PhD,38637.0,3219.75,Student,,,,Business,16.56,24.0,,G5,,132094.0,,No,0.0,,No
17.0,,,bachelor,5238.0,780.5,employed,107.54,248.0,106008.0,Car,,84.0,1024.0,B3,,64694.0,26388.0,,2.0,5.0,1
17.0,male,Single,PhD,,2218.0,Retired,34.38,889.0,54075.0,Home,21.71,24.0,2742.28,B3,4.0,,27078.0,,0.0,4.0,1
,Male,single,,246501.0,20541.75,Student,10.04,,,Business,18.83,24.0,2372.0,B3,,,34261.0,YES,2.0,3.0,0
,Male,Widowed,,,,Self-Employed,107.54,353.0,,Personal,16.18,36.0,,F1,,66737.0,,,3.0,4.0,0
81.0,Female,single,Diploma,203057.0,18412.42,,94.56,700.0,36169.0,Personal,,,4912.0,F1,5.0,138397.0,,,1.0,4.0,
85.0,FEMALE,Widowed,PhD,8187.0,,Unemployed,,890.0,158267.0,,,24.0,,D1,8.0,213142.0,96791.0,No,2.0,5.0,No
25.0,Other,Divorced,Master,,,Employed,22.97,862.0,,Business,12.34,60.0,,G5,,111912.0,51711.0,Yes,1.0,,Yes
46.0,male,Single,PhD,7177.0,,,50.92,246.0,15300.0,Personal,,36.0,3790.0,F1,5.0,82703.0,117025.0,,,,Yes
,male,Divorced,Diploma,237961.0,19830.08,Retired,12.09,878.0,,Home,,60.0,4484.0,B2,0.0,197113.0,,Yes,1.0,,
81.0,FEMALE,Single,Bachelor,31070.0,3862.17,Unemployed,,,42599.0,Education,,,,Z9,22.0,202970.0,145633.0,YES,2.0,5.0,Yes
82.0,Female,MARRIED,,9221.0,2533.42,Employed,39.48,686.0,38737.0,Business,16.86,24.0,1886.17,G5,8.0,26959.0,,No,,3.0,
,Other,Married,PhD,117912.0,10550.0,Employed,,248.0,147361.0,Car,,60.0,3025.0,F1,1.0,137783.0,40568.0,YES,0.0,5.0,Yes
72.0,Female,Single,,8628.0,,Student,,281.0,86904.0,Education,12.16,36.0,2707.54,C2,,,15031.0,,1.0,,No
16.0,male,single,,,12374.0,Employed,,200.0,97615.0,,,60.0,,A3,16.0,163598.0,201452.0,No,,3.0,No
82.0,,,bachelor,7677.0,639.75,,,244.0,4680.0,Personal,,12.0,,b2,11.0,24710.0,,no,3.0,0.0,0
16.0,male,single,Bachelor,73941.0,,,78.17,283.0,76215.0,Home,,36.0,,C1,25.0,4993.0,,YES,0.0,1.0,No
49.0,Male,Single,Master,8258.0,688.17,Student,10.75,423.0,16146.0,,,84.0,,B2,,,,no,3.0,1.0,1
82.0,Other,Single,bachelor,7405.0,384.08,Retired,42.57,887.0,,Education,4.82,,,B2,9.0,220187.0,46173.0,Yes,,1.0,
40.0,male,Divorced,Master,273805.0,,Unemployed,46.94,209.0,77475.0,Home,22.74,,,B2,15.0,145003.0,181027.0,YES,0.0,2.0,No
,Other,Divorced,Bachelor,84857.0,,employed,,895.0,122381.0,Home,14.52,84.0,1497.46,C2,1.0,,,no,2.0,3.0,Yes
,Female,MARRIED,bachelor,297053.0,24754.42,Unemployed,30.4,360.0,,Home,,72.0,2385.0,C1,,112559.0,32935.0,YES,,1.0,0
46.0,,Single,Diploma,140184.0,11682.0,Retired,7.33,259.0,,Personal,,24.0,,A3,29.0,115827.0,44920.0,,,2.0,Yes
74.0,male,Single,Bachelor,41938.0,3808.83,Self-Employed,59.99,879.0,,Vacation,,,3539.0,F1,13.0,153261.0,7781.0,Yes,2.0,4.0,0
,Male,Divorced,High School,187548.0,15279.0,Employed,46.2,887.0,126259.0,Home,27.18,24.0,6690.67,D2,,,32827.0,Yes,2.0,,1
20.0,,Widowed,High School,,6971.0,Self-Employed,16.9,887.0,,Business,,,1035.0,C2,28.0,,,YES,1.0,1.0,No
17.0,male,MARRIED,Diploma,164794.0,14232.83,Employed,9.9,893.0,,Car,,36.0,,A3,,148095.0,181883.0,no,,4.0,No
,,Divorced,PhD,,867.0,Retired,73.99,819.0,87702.0,Education,23.66,84.0,1291.1,A2,,41860.0,10532.0,Yes,3.0,3.0,
81.0,male,,Diploma,61522.0,,Student,,788.0,,Medical,20.2,,4886.0,A2,,,44936.0,Yes,2.0,,0
68.0,FEMALE,Single,PhD,,,Student,,249.0,227797.0,Medical,20.34,72.0,3807.37,G5,20.0,134026.0,145935.0,no,2.0,1.0,0
15.0,Female,,High School,8161.0,2503.08,Student,75.51,,,Car,14.06,12.0,,G5,0.0,190074.0,,Yes,2.0,0.0,1
80.0,male,,High School,9912.0,826.0,Student,23.28,868.0,94681.0,,,84.0,53.0,B2,,26455.0,43134.0,Yes,3.0,2.0,0
16.0,,MARRIED,PhD,,,Self-Employed,64.78,266.0,,Personal,6.04,60.0,,B3,26.0,,1186.0,,,3.0,No
79.0,Male,,Diploma,,5605.0,,,,,Home,25.47,72.0,2837.0,E1,17.0,,,Yes,3.0,5.0,0
,FEMALE,single,PhD,8450.0,,Unemployed,,854.0,85884.0,Vacation,,72.0,,F1,,51674.0,,no,,3.0,Yes
15.0,male,MARRIED,PhD,126243.0,11879.25,Employed,74.55,251.0,211042.0,Education,,72.0,,G5,27.0,179064.0,83606.0,Yes,0.0,3.0,
80.0,,Single,High School,,,Employed,14.73,883.0,16520.0,Vacation,,84.0,3968.0,A2,,42713.0,20709.0,Yes,0.0,3.0,No
,Male,Married,,158493.0,,Employed,,,193944.0,Personal,26.37,60.0,4084.78,C2,,173550.0,215400.0,no,3.0,,No
17.0,,Divorced,Bachelor,228300.0,,,99.13,449.0,23915.0,Education,7.4,72.0,356.73,C1,,224454.0,,YES,2.0,,No
,FEMALE,Married,bachelor,,13173.0,Employed,54.38,,,Business,11.4,,,A2,,,36317.0,No,0.0,3.0,No
74.0,Other,Married,Bachelor,6879.0,2181.25,Unemployed,100.2,567.0,,Business,23.01,24.0,3296.0,E1,,186212.0,190600.0,no,1.0,3.0,No
17.0,Other,Divorced,Master,9880.0,1021.33,Retired,43.67,257.0,,Medical,,84.0,,F1,7.0,,,no,,5.0,Yes
15.0,,MARRIED,Diploma,6668.0,981.67,Retired,,291.0,22329.0,Education,10.1,36.0,682.9,B2,3.0,,,Yes,1.0,1.0,1
,Other,Single,,132929.0,11077.42,Self-Employed,77.36,549.0,,,,24.0,,C3,,109194.0,48846.0,No,1.0,2.0,
17.0,Male,Widowed,Master,5285.0,440.42,,26.45,876.0,60905.0,Medical,,72.0,4869.0,A3,2.0,59348.0,,,0.0,,Yes
,Female,Widowed,PhD,,,Student,,743.0,49140.0,,14.6,60.0,938.57,b2,,,38189.0,Yes,2.0,0.0,
80.0,FEMALE,,PhD,107163.0,9262.25,Retired,50.71,609.0,,Personal,18.48,12.0,,B2,28.0,,24495.0,,2.0,4.0,
,male,Widowed,Bachelor,5739.0,477.25,Retired,,897.0,51475.0,Medical,6.77,60.0,1028.0,B2,,177114.0,46406.0,,2.0,2.0,Yes
76.0,,Married,Diploma,9734.0,2270.17,employed,110.86,861.0,,Medical,18.0,24.0,,A1,17.0,237766.0,107481.0,no,,1.0,1
,Other,Single,PhD,,1687.0,Self-Employed,51.41,,72073.0,Car,15.81,72.0,1159.27,A2,19.0,86080.0,,Yes,,1.0,1
20.0,,Widowed,PhD,124771.0,8415.58,Retired,111.91,889.0,,Medical,,72.0,,Z9,,108263.0,,Yes,,,No
15.0,,Divorced,PhD,153143.0,10906.92,employed,53.47,,44553.0,Medical,,48.0,,G5,27.0,236969.0,284703.0,YES,1.0,4.0,No
16.0,FEMALE,Single,Master,205590.0,17132.5,Unemployed,29.69,250.0,159730.0,Education,,84.0,,A1,24.0,45364.0,74483.0,,0.0,0.0,Yes
58.0,Male,single,,5833.0,486.08,Self-Employed,,871.0,,Car,26.62,12.0,1215.0,B3,0.0,,30175.0,No,1.0,3.0,
17.0,,single,PhD,,,Unemployed,76.95,297.0,11346.0,Education,12.43,72.0,177.17,,30.0,,39548.0,no,2.0,5.0,0
32.0,male,single,bachelor,8216.0,2656.67,Unemployed,,892.0,95551.0,Education,20.72,12.0,9441.43,E1,11.0,6119.0,,,,2.0,1
20.0,Female,Widowed,PhD,,,Unemployed,43.19,869.0,105039.0,Personal,17.92,24.0,5160.92,C2,16.0,177572.0,,YES,3.0,3.0,1
76.0,FEMALE,Married,,54121.0,2808.08,Retired,43.64,615.0,199480.0,Home,,36.0,,A2,26.0,190417.0,48174.0,Yes,2.0,1.0,0
,Other,MARRIED,PhD,145807.0,12150.58,employed,,,200671.0,Home,14.94,12.0,19262.94,C2,,,37469.0,No,0.0,5.0,1
76.0,male,single,,,,Self-Employed,,,1143.0,Home,,36.0,,E1,3.0,144779.0,,Yes,,3.0,1
52.0,male,MARRIED,Diploma,,11809.0,Employed,35.11,274.0,124694.0,Medical,17.57,12.0,12216.89,D2,9.0,103335.0,,Yes,,1.0,1
83.0,FEMALE,Married,,5442.0,972.5,Self-Employed,,877.0,,Business,26.28,36.0,,A1,,131624.0,163558.0,Yes,1.0,0.0,1
75.0,Other,Single,Master,,8659.0,Unemployed,26.77,291.0,17671.0,,13.26,12.0,1667.85,,21.0,,7130.0,no,0.0,4.0,No
32.0,FEMALE,,bachelor,,,Unemployed,8.68,272.0,178260.0,Car,24.83,36.0,6181.17,G5,,71584.0,3823.0,Yes,2.0,3.0,No
,Male,Widowed,Master,5332.0,1312.33,Student,,,,Personal,,72.0,,A1,,196181.0,,YES,1.0,3.0,1
,Male,single,PhD,47308.0,2304.33,employed,33.23,846.0,20248.0,Vacation,22.97,72.0,345.82,B2,27.0,211151.0,69875.0,Yes,,4.0,Yes
15.0,Male,Single,,274394.0,24745.17,employed,100.11,874.0,,Personal,5.85,48.0,2061.0,,,28516.0,26506.0,no,2.0,3.0,
16.0,Male,Married,Bachelor,206132.0,17177.67,Unemployed,25.35,640.0,,Personal,,84.0,3217.0,B3,12.0,128334.0,27344.0,,2.0,4.0,Yes
75.0,male,,Diploma,,14755.0,Self-Employed,69.44,900.0,162810.0,Medical,22.76,60.0,3156.09,C1,,108645.0,,YES,1.0,5.0,Yes
32.0,Female,Married,Bachelor,19861.0,,employed,58.32,880.0,47696.0,Medical,26.4,72.0,837.33,Z9,17.0,,19405.0,No,1.0,,0
16.0,FEMALE,single,Bachelor,,8082.0,employed,,874.0,212716.0,Home,,48.0,1647.0,A2,0.0,134612.0,16238.0,YES,1.0,5.0,1
15.0,Other,single,Diploma,,933.0,Retired,,276.0,30715.0,,22.43,,,C2,,28012.0,68803.0,,,2.0,1
73.0,Other,Single,Master,8626.0,,Student,62.94,,80087.0,,,48.0,,B1,5.0,149706.0,,YES,0.0,0.0,0
,Female,Divorced,Master,7901.0,,employed,19.45,456.0,,Car,27.1,,3611.0,D1,18.0,232661.0,259041.0,no,,1.0,1
,Other,Single,bachelor,203992.0,15863.33,Self-Employed,5.35,858.0,112927.0,Education,,48.0,,A1,19.0,127265.0,172070.0,No,3.0,5.0,0
,Male,Divorced,High School,,11261.0,Student,58.75,878.0,116583.0,Home,,12.0,3011.0,A3,12.0,34955.0,,no,2.0,3.0,No
49.0,Female,,Diploma,5004.0,-1509.0,employed,,,23115.0,Vacation,20.17,,,A2,15.0,97546.0,19617.0,No,3.0,3.0,Yes
72.0,FEMALE,single,Bachelor,,,Self-Employed,65.5,636.0,,Personal,,84.0,,B3,7.0,112186.0,,Yes,1.0,0.0,No
15.0,,Widowed,Master,215690.0,,Unemployed,95.59,,174474.0,Personal,4.66,12.0,15491.04,G5,20.0,171858.0,,Yes,0.0,3.0,1
76.0,male,Widowed,,,4962.0,Employed,14.86,,148883.0,Business,14.87,72.0,2464.3,G5,9.0,31194.0,76723.0,,,2.0,No
17.0,,,PhD,225703.0,,Retired,,,165016.0,Medical,,60.0,1863.0,C2,30.0,94934.0,40023.0,,0.0,4.0,No
28.0,,Married,High School,,2602.0,,14.53,870.0,,Business,,24.0,,D1,21.0,15580.0,,YES,,1.0,1
20.0,Female,MARRIED,High School,,14397.0,Self-Employed,87.69,,51004.0,Business,21.5,12.0,5164.15,D2,,,,YES,0.0,4.0,Yes
72.0,Male,Married,Bachelor,272513.0,22972.42,Self-Employed,,204.0,,Medical,,48.0,,,18.0,,37092.0,YES,1.0,5.0,0
,,Divorced,High School,,,Student,119.61,240.0,,Business,11.87,60.0,,E1,1.0,,6876.0,no,,2.0,Yes
,Male,Married,Diploma,6306.0,,Unemployed,,,21095.0,Personal,7.7,72.0,315.55,A1,29.0,16130.0,14382.0,No,3.0,4.0,No
83.0,male,Divorced,Master,216438.0,18036.5,Employed,,211.0,11255.0,Education,,,,B2,16.0,148415.0,34553.0,Yes,3.0,,Yes
,Female,MARRIED,,,5761.0,Student,39.59,484.0,,Personal,22.99,60.0,459.0,F1,,,15902.0,,2.0,4.0,1
78.0,,MARRIED,,130323.0,10860.25,Retired,7.75,882.0,14071.0,Home,6.52,24.0,624.52,C2,4.0,69307.0,,no,,4.0,
15.0,,Married,Master,9046.0,753.83,,,691.0,,Business,10.48,,,C1,20.0,167280.0,39230.0,YES,0.0,2.0,No
17.0,FEMALE,Married,Master,15078.0,1256.5,Student,,865.0,,Education,,24.0,,,23.0,209375.0,,No,1.0,2.0,No
27.0,Male,Married,PhD,116691.0,,Unemployed,,229.0,,,13.17,36.0,4903.0,B2,,129351.0,121118.0,,1.0,0.0,Yes
16.0,FEMALE,Single,Diploma,183548.0,15295.67,employed,13.35,898.0,27838.0,Car,19.89,12.0,3028.25,E1,29.0,113629.0,92323.0,no,3.0,4.0,Yes
43.0,,single,PhD,249579.0,,Student,78.82,876.0,115333.0,Vacation,,36.0,,D1,25.0,106151.0,139081.0,No,1.0,2.0,1
,Male,Widowed,bachelor,6466.0,538.83,Retired,109.52,584.0,41060.0,Education,,48.0,973.0,b2,,,,no,0.0,0.0,1
45.0,Female,,Diploma,56064.0,4672.0,Retired,,253.0,,Home,,48.0,,A2,,44174.0,55935.0,YES,1.0,,Yes
77.0,Male,single,PhD,9553.0,,employed,46.25,258.0,,Vacation,23.06,48.0,4012.0,D1,3.0,119981.0,,No,1.0,5.0,No
73.0,FEMALE,single,Bachelor,6248.0,520.67,employed,,892.0,,Business,15.71,84.0,4000.0,A3,,,3847.0,YES,3.0,0.0,Yes
15.0,male,MARRIED,Bachelor,8432.0,,Retired,68.3,239.0,,Personal,16.19,36.0,3251.0,D2,25.0,211218.0,139949.0,YES,0.0,,Yes
65.0,FEMALE,single,Master,,2838.0,Unemployed,,591.0,56450.0,Business,,,,b2,17.0,,30968.0,YES,1.0,2.0,Yes
81.0,Female,Widowed,Diploma,116508.0,9268.0,Student,,202.0,77582.0,Medical,,12.0,1415.0,C3,11.0,121300.0,22400.0,No,0.0,4.0,No
54.0,Male,Single,High School,8952.0,,Self-Employed,80.69,888.0,224185.0,Business,24.09,72.0,3863.77,A1,22.0,115441.0,144740.0,Yes,,2.0,No
16.0,Other,single,High School,125244.0,10495.0,Employed,115.14,558.0,,Vacation,,36.0,,Z9,26.0,,14372.0,YES,,3.0,
,FEMALE,single,,195314.0,18004.17,Unemployed,61.76,875.0,214345.0,Medical,,36.0,,D2,11.0,18368.0,10871.0,no,3.0,2.0,1
84.0,Female,Single,bachelor,93930.0,7827.5,Employed,56.11,,,Education,12.67,36.0,,G5,,2435.0,,no,1.0,4.0,
17.0,Other,,High School,7660.0,,Student,8.66,854.0,,Medical,24.28,72.0,880.0,A3,23.0,,22475.0,,2.0,3.0,1
76.0,Other,Married,Master,,14817.0,Retired,34.39,842.0,15697.0,Car,,,1683.0,C1,,,,no,,1.0,Yes
79.0,,Divorced,bachelor,5559.0,,,16.7,794.0,63287.0,Car,,36.0,,E1,26.0,43085.0,88403.0,No,2.0,2.0,Yes
,male,,PhD,,,Retired,48.47,889.0,41683.0,,23.62,60.0,858.81,C2,0.0,224054.0,68679.0,,1.0,0.0,0
16.0,FEMALE,single,PhD,265270.0,21701.83,Unemployed,,275.0,,Education,,72.0,,A3,,239386.0,271516.0,YES,,4.0,0
73.0,male,Widowed,PhD,,1842.0,Employed,,884.0,,Vacation,,72.0,860.0,B1,2.0,106176.0,55765.0,no,3.0,,No
23.0,FEMALE,MARRIED,,9692.0,807.67,Unemployed,45.95,851.0,,Business,,36.0,4639.0,B2,,57438.0,14484.0,Yes,0.0,4.0,1
68.0,FEMALE,Single,High School,,,Unemployed,112.76,291.0,182615.0,Vacation,,12.0,,A3,,189615.0,,no,3.0,1.0,Yes
,Male,Divorced,,270467.0,,Unemployed,,249.0,,,,48.0,,B3,11.0,,22086.0,Yes,3.0,2.0,1
